question,expected_ans,predicted_ans,article_id,matched_articles,filter,pass_fail,reason
what to submit to prove insurd in jail?,"Letter from the courts
Find out what county, google search county jail records","**Proof of incarceration can include:**

- A letter from the courts stating the individual's name, date of incarceration, and expected release date.
- A Google search of county jail records, which typically include the individual's name, booking number, and charges.

**Note:**

- Specific requirements for proof of incarceration may vary by insurance company.
- Always best to contact your insurance company directly for their specific requirements.",kaD1L000000L4nUUAS,kaD1L000000L4nUUAS,Bristol West,Fail,Creative Answer: Article does not have note section. Also LLM added additional context to each points 
How do I process a cancellation from an incoming communication?,"INCOMING CORRESPONDENCES
	Process the cancellation request as long as all information listed within the Cancellation procedure has been provided, making sure the name on the request matches the named insured on the policy. 
	Effective date of cancellation (Written Correspondence) - Use requested future date (limited to 30 days in the future from postmark date if in current term / no limit for renewals that have generated but not yet taken effect), if indicated on the letter, or date after postmark (for letters).  Use day after fax or email.  For verbal requests, see the following:
o	What changes require a signed request from the named insured?  
o	How to handle an insured's request to cancel their personal auto policy
	If the insured has written the request to cancel on a 21st Century renewal bill or a 21st Century renewal declaration page (and no specific date is requested), cancel the effective date of the renewal term. 
	When in doubt, make an outbound call to confirm the date with the insured.
	Comment on every cancellation how the request was received and how the effective date was determined. 
	For written requests, send the letter, fax or a printed copy of the email to Image for potential future reference.  NOTE: Send envelopes with work for quality only if the postmark was used to determine effective date.
o	If the Policyholder is requesting to backdate the cancellation request, we will need a Declaration Page, Proof of Insurance letter (must be on company letterhead and contain information similar to Dec), ID Card(s), or Binder in order to complete the request. 
o	Documentation must show the Named Insured(s) and vehicle(s) listed on our policy as being insured on the date that corresponds to the cancellation effective date being requested. 
o	If the request is missing info (Dec Page, POI letter, ID Card, or Binder), place an outbound call to obtain. 
	If contact is made, add a diary comment with missing information and process.  The only exception to this is a missing signature.  In this case, a revised request is required. 
	If no contact is made, add a diary comment what is needed and the effective date of cancellation. 
	Example Comment: ""Received customers request to back date cancellation effective xx/xx/xxxx, all information requested was provided, imaged request.""
	Check the policy comments to see if there is another issued for this customer in the same state or another state.  If a multi-car discount has been applied to the policy that is remaining in force, (this would only apply if it is a single vehicle policy) this discount must now be deleted. 
o	The customer should receive a call to advise them of the premium change due to the deletion of the multi-car discount. 
","**To process a cancellation from an incoming communication:**

1. Ensure all information in the cancellation procedure is provided.
2. Verify the name on the cancellation request matches the named insured on the policy.
3. Determine the effective date of cancellation:
    - If a future date is specified (up to 30 days from the postmark date for current terms or no limit for generated but not yet effective renewals), use that date.
    - If no specific date is requested, use the date after the postmark for letters, the day after the fax or email is received, or the date specified on a 21st Century renewal bill or declaration page.
    - If the insured requests to backdate the cancellation, obtain proof of insurance showing the insured and vehicle(s) listed on our policy as being insured on the requested cancellation effective date.
4. If any information is missing, contact the insured to obtain it.
5. Add a diary comment with the missing information and process the cancellation if contact is made.
6. If no contact is made, add a diary comment stating what is needed and the effective date of cancellation.",kaD4T000000H3YpUAK,kaD4T000000H3YpUAK,Farmers HI,Fail,Incomplete Answer: Skipped points
What are the Call Closing steps?,"Recap call and actions taken
Submit endorsement(s).
Agent360 
Perform closing
Document ARS Notes and BE Screen  as necessa
Complete SR status.","**Call Closing Steps:**

1. Recap the call, including changes, commitments, billing, and turnaround times.
2. Update additional policies if necessary.
3. Ask from the suggested options:
 - ""Did I effectively answer your question(s) today?""
 - ""Have I resolved your issue?""
4. If the answer is yes, thank the caller and ask if they would like a reference number for their call.
5. If the answer is no, ask probing questions to uncover the need and work to resolve the issue until the answer is successful.
6. Review policy documentation and close the interaction in SRM.
7. Complete or update the Inquiry Type in the SR (if needed).",kaD4T000000Xn5AUAS,kaD4T000000Xn5AUAS,FWS,Fail,Incomplete Answer: Skipped most of the points. 
What is the ARS document retention procedure?,"This procedure outlines the necessary action steps required when sending documents to be processed, tracked, or for retention purposes only, and replaces any former Microfilm processes.   ","**ARS Document Retention Procedure**

- Agents/agencies approved by Farmers to maintain policy-related documentation at their sites must produce these documents promptly if requested by Claims, Underwriting, Rating, Compliance, or for other reasons.",kaD4T000000HKQ9UAO,"kaD4T000000HKQ9UAO
kaD4T000000HFhpUAG",FWS,Fail,Unable to find Target Article: kaD4T000000HFhpUAG used. Answer is there for Program and not for procedure
What do I do with an appetite call/chat for Manufacturing BOP?,Transfer Call to Underwriter / Not enough information to Answer,"If you have questions about the content in our appetite resources, you can call our Service Center at 1-877-411-4BIZ (4249).",kaD4T000000PP8LUAW,kaD4T0000004TZrUAM,Commercial,Fail,Wrong Article for Summarization: Wrong information for the question
How do I stop pay a refund check?,"1.	Log into Green Screens using Accounting Sign On 
2.	From the Main Menu in Green Screens choose the option 18 or 19 for CDJ main menu.
3.	Select option 1 Premium Journal Entry Screen.
4.	Enter Processing Office code:
	07 - All FIA policies and East Coast States except those listed below
	01 -  All FACT policies and West Coast States
	40 - If moving TO or FROM Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, or Pennsylvania
	44 - If moving TO or FROM Connecticut, Massachusetts, New Jersey, New York, or North Carolina
5.	Enter the following information in the top section
	Last Name
	Amount (amount of check being stopped)
	Received Date (today's date)
	Company (B for FAB)
o	If the refund was issued from standard billing, please check the Company Code provided on the refund check. It will either be 1, 5, or 6 
6.	Enter the following information under Journal Debit
	St (state code)
o	What are the state, office and processing codes by individual state?
	Policy (billing account number the check was issued from)
	Off (office code)
	Jrnl Code (07 for stop pay)
	Account (87 for refund checks)
	Check No (of the refund check you are stopping)
	87 A/C Tran Tp (SP for stop pay)
7.	Enter the following information under Journal Credit
	St (state code)
	Policy (billing account number)
	Off (office code)
	Jrnl Code (00)
	Account (79 to reapply to FAB account)
8.	F2 twice to submit
9.	F3 twice to exit to the CDJ Main Menu
10.	Choose the option (02) for Premium Refund Entry Screen and enter the same Processing Office you used in Step 4. 
11.	Enter the following information in the top half of the screen
	Co (B)
o	If the refund was issued from standard billing, please select the Company Code provided on the refund check. It will either be 1, 5, or 6
	St (state code)
	Plcy (billing account number you applied the credit to)
	Amt
	Company Name (N if the refund is being reissued to the customer)
	PSC KOC (2-Customers or 7-Agent)
	Acct (79)
o	If the refund was moved to the 81 holding account, please select 81 as the account. 
	Mail Type (D for direct (most refunds), R for referred for refunds over $1,999.00)
	Reason
o	F4 on the reason line and select applicable option; if ""Other"" fill in the blank line with the reason
12.	Enter the name as it appears on the billing account.
	See Account Maintenance/Change Pay Plan and click on Account Information
	If there are 2 names listed then both need to be included on the check
	For deceased insured/executor of estate situations, please see: How to Issue a Refund in the Estate of a Deceased Insured
13.	Enter the address the refund needs to be reissued to
14.	F2 to submit; Follow prompts and use F6 to override name/address if necessary
","**To stop payment on a refund check:**

1. Log in to your BillingHub account.
2. Click on the ""Refunds"" tab from the left-hand menu.
3. Find the refund check you want to stop payment on and select it.
4. Choose the ""Stop and Reapply"" option to stop payment and reapply the funds to the same active account.
5. Choose the ""Stop and Reissue"" option to stop payment and issue a new check. (You'll need to provide a reason.)
6. Verify the mailing address with the customer and click ""Submit.""

**Please note:**

- You can only process up to four stop-pay reapplies/reissues within a rolling 12-month period per account through BillingHub.
- Once a check has been stop-paid, the stop-pay can't be reversed.
- Stop-pays and stop-reapplies can't be done in BillingHub on canceled accounts. Contact Service Operations for assistance with canceled accounts.

**Additional methods:**

- Use the Green Screens.
 - You will need the following information:
   - Policy
   - Office
   - Journal code
   - Account
   - Check number
   - Journal credit information
- Log in to your account and go to the ""Payments"" section.
- Find the refund check you want to stop payment on and click on it.
- Select the ""Stop Payment"" option.
- Enter the reason for stopping payment.
- Click on the ""Submit"" button.",kaD4T0000004b2wUAA,"kaD4T000000XldHUAS
kaD4T000000PIleUAG",Farmers,Fail,Unable to find Target Article: Article talks about stop pay in billing Hub. It would be partial pass if it had presented all the info without skipping points in between. Also included informattion from diff article
What is the process for policy retention  ?,"Retention Steps: Always try to save the policy whenever possible
Ask the customer if their policy can be reviewed for savings:
Rent vs. Own
Vehicle Discounts
Operator Assignment
Deductibles
Note: Review coverages as appropriate
Save any changes made up to this point.  Be sure to comment the retention effort and savings, if any, that were obtained.","**Policy Retention Process:**

1. Conduct regular policy reviews and competitor quote comparisons.
2. Review policy deductibles, payment plans, discounts, etc.
3. Check for recent activity on the policy and compare it to a new quote/policy.
4. Always try to save the policy whenever possible.
5. Ask the customer if their policy can be reviewed for savings:
    * Rent vs. Own
    * Vehicle Discounts
    * Operator Assignment
    * Deductibles
6. Review coverages as appropriate.
7. Review the policy, including:
    * Accident/loss history
    * Payment history
8. If rates have increased, determine the reason for the increase.
9. Verify the accuracy of the information that caused the increase.
10. Do not attempt to retain the policy if any of the following criteria are met:
    * Policy has 3 or more comp/not at fault losses with us in the past 12 months.
    * Policy has 2 or more return payments in the term (exclude credit card exp date and/or company/system errors).
    * Policy has 2 or more reinstatements in the past 12 months.
    * Review comments to confirm if there is an adverse/unresolved underwriting issue (i.e. open SIU, open fraudulent investigation).
11. If not attempting to retain the customer, document the reason in Comments.
12. If the customer qualifies, use Retention Scripting in an effort to retain the Customer.
13. Save any changes made.",kaD4T000000HDUEUA4,"kaD4T000000H6NlUAK
kaD4T000000HDUEUA4",Farmers HI,Fail,Appears to be combining data from multiple articles.: nan
How do I set up automatic payements through the secure payment line for a customer?,"1.	Click on the PaymentsHub button within the customer's Direct Bill account.
2.	Click the set up autopay button.
3.	Complete the required fields in the Paymentus
	The payor drop down will pre-fill with the customer's account number, but the business name, first name and last name fields will need to be completed. 
	Phone Number is required and will be used to authenticate the customer after transferring - please verify the entry is correct with the customer.
o	If the number is not showing or it is a transfer call, ask the caller for the 10-digit phone number, which is required for system validation after transfer.
	Email is required. If an email is not pre-filled, ask the customer for an email address they have access to that we can enter to send their receipt to.
4.	If the customer needs to return to the call, click the check box under the Callback Number.
5.	Under Payment Information, select ""New Bank Account"" or ""New Credit / Debit Card"" depending on the pay plan the consumer picked.
6.	Click the checkbox after customer's affirmative answer to save the payment method to the customer's wallet for quicker payment in the future.
 Maximum Payment Amount Note: 
	Use the ""Maximum Payment Amount"" field if the customer wants a maximum draft amount for scheduled payments. This field is NOT required but can be set before transfer to SPL.
7.	Advise the customer there is an authorization form for automatic payments. See the suggested phrasing below before transferring:
""You will receive an Authorization Form through DocuSign that you will be required to sign and return to us to complete.
 
If you have an outstanding invoice at the time the Authorization Form is returned you will need to make a manual payment. If there is no outstanding invoice at the time the Authorization Form is returned, we will schedule your next payment automatically.
 
You will receive a confirmation email once the Authorization Form is returned and the setup is complete. The email will let you know if a manual payment will be needed.""
 
8.	Advise the customer they will be connected to a secure payment line, their payment method setup will be associated with the 10-digist phone number and read off the number on the screen.
Prepare the caller for next steps after transfer by outlining the below actions they may need to take:
	Enter the 10-digit phone number provided before transfer, if prompted
	Ensure they have their card or bank account information on hand
	All entries in SPL are keypad entry
	Let SPL stop talking before entering the information
	If they ever need to come back, press 0
o	There will be 25 seconds of silence while the transfer is returning
	For credit card, they will need to enter the 4-digit expiration date and CVV number
	For bank account, they will need to choose checking or savings and enter both routing and account number 
9.	Initiate a cold transfer to one of the below SRM Directory Options:
	Secure Payment Line (English)
	Secure Payment Line (Spanish)
10.	Watch the progress screen or the customer's state in SPL.
11.	After a successful scheduled payment setup, click Continue
12.	Click the back to home button on the Scheduled Payment Details screen to return to PaymentsHub.
","To set up automatic payments for a customer through the secure payment line:

1. Select ""Monthly EFT"" for customers who want to be on autopay using EFT or ""Monthly Credit Card"" for customers who want to be on autopay using a credit card.
2. Select Credit Card or Bank Account as the Payment Method.
3. Click Make a Payment at the bottom of the screen to be sent to Secure Payment Line.
4. Select the account number from the Payor drop down.
5. Complete the blank fields under ""Payor Contact Information"".
6. Under ""Payment Information,"" click the check below under the Callback Number so the consumer is returned after entering payment information.
7. Under Payment Method, select New Bank Account (Secure Payment Line) or Credit / Debit Card (Secure Payment Line).",kaD4T000000Xbr3UAC,kaD4T000000XbpCUAS,Commercial,Fail,"Wrong Summarization within Article: Points are merged from different section, and a wrong article."
What are the required document guidelines for out of household drivers (OOH)?,"Current proof of residency (POR) documentation is required for all Out of Household (OOH) requests if the driver is no longer insured with a Farmers Insurance Group carrier.
Current utility bill.
Current month verifiable mortgage statement, mortgage tax interest statement, lease agreement fully signed and executed, receipt including a deed of sale, or a county assessor record.
Current pay stub (not paycheck) .
Current Social Security disability check stub.
Current and valid state-issued ID.
Active (current) Auto, Homeowners, Renters, or Condominium insurance policy documentation.","**Required Documents for Out of Household Drivers (OOH)**

**Proof of Residency (POR) Documentation**
- Required for all OOH requests if the driver is no longer insured with Farmers Insurance Group.

**Current Pay Stub**
- Must show the driver's name and address.

**Current Social Security Disability Check Stub**
- Must show the driver's name and address.

**Current and Valid State-Issued ID**
- Can be a license, permit, or non-driving ID.
- Does not need to have a current issue date, but must clearly state that it is not expired.

**Foreign ID or Driver's License**
- Must be current and valid (not expired).

**To provide proof of residency, you must submit one of the following six (6) forms of documentation:**

- Current utility bill (landline phone, gas, water, trash, electric, sewer, cable, internet)
 - Cell phone bills are not acceptable.
 - The service period and service address must be included.


- Current month verifiable mortgage statement


- Mortgage tax interest statement


- Lease agreement fully signed and executed


- Receipt including a deed of sale


- County assessor record

**The name of the driver being requested to place out of household must clearly be listed on the documentation provided and match what is listed on the Farmers policy.**

**The address on the documentation must be different than the insured's policy address and must be a valid, physical address (i.e., not a PO Box).**",kaD4T000000XndjUAC,kaD4T000000XndjUAC,Farmers,Pass,"Format or Rephrase Issue: When we are listing out documents, we do not want to rephrase the info or change the format. Exampl, Foreign ID is an acceptable doc for the ""Current and valid state-issued ID "" type. It is not a required doc."
How to determine if anti-theft is manual or automatic ?,"If the anti-theft discount does not automatically populate from VIN entry, the discount should be reviewed using the descriptions below to determine whether the anti-theft device is manual or automatic. 
Manual Anti-Theft - AKA Active Disabling Device. A system which requires you to deliberately turn on the device when you leave your vehicle. Alarm systems engaged through locking the vehicle or setting the system via remote are active disabling devices. Example of this type of device is a special battery that immobilizes the vehicle by remote control.
Auto Anti-Theft Passive - AKA Passive Disabling Device.  An audible alarm which will automatically engage when you turn off your vehicle's ignition and does not require any special key or switch to engage the system.
Auto Anti-Theft - Non-audible devices or systems which do not require a special step to be activated. Examples of this type of device are described below.
Ignition Computer Chips - Computer chip disables vehicle in an attempted theft. ","**How to Determine if an Anti-Theft Device is Manual or Automatic**

1. Check if the anti-theft discount populates automatically from the VIN entry.
 - If it does, the anti-theft is automatic.
 - If it doesn't, proceed to the next step.


2. Review the descriptions provided to identify whether the anti-theft device is:
 - Manual (also known as Active Disabling Device)
 - Automatic


**Manual Anti-Theft (Active Disabling Device):**

- Requires you to deliberately turn on the device when leaving your vehicle.
- Examples:
  - Alarm systems engaged through locking the vehicle or setting the system via remote.
  - Special battery that immobilizes the vehicle by remote control.

**Auto Anti-Theft (Passive Disabling Device):**

- Audible alarm that automatically engages when you turn off your vehicle's ignition.
- Does not require any special key or switch to engage the system.

**Auto Anti-Theft (Non-audible Devices or Systems):**

- Do not require a special step to be activated.
- Examples:
  - Ignition computer chips that disable the vehicle in an attempted theft.",kaD4T000000H653UAC,kaD4T000000H653UAC,Farmers HI,Partial Pass,nan: First point is wrong. Article dpes not state that. Article asks users to go through description to know whether it is anti theft or manual 
